Devastating Devastating VBG O I-V B-NP
blood blood NN O O O
cult cult NN O O O
, , , O O O
and and CC O O O
what what WP O O O
should should MD O O B-VP
be be VB O I-V B-VP
a a DT O O B-NP
crisis crisis NN O O I-NP
of of IN O O O
conscience conscience NN O O B-NP
on on IN O O O
Memorial Memorial NNP B-DATE O B-NP
Day Day NNP I-DATE O I-NP
. . . O O O

On On IN O O O
supposedly supposedly RB O O B-ADJP
progressive progressive JJ O O I-ADJP
forums forums NNS O O O
I I PRP O O O
've 've VBP O O B-VP
seen seen VBN O I-V B-VP
many many JJ O O B-NP
apologies apologies NNS O O I-NP
for for IN O O O
Haditha Haditha NNP B-EVENT O B-NP
, , , O O O
and and CC O O O
for for IN O O O
the the DT O O B-NP
other other JJ O O I-NP
Hadithas Hadithas NNPS B-EVENT O I-NP
still still RB O O B-VP
cloaked cloaked VBN O I-V I-VP
in in IN O O O
denial denial NNP O O B-NP
. . . O O O

Do Do VB O O B-VP
n't n't RB O O I-VP
judge judge VB O I-V B-VP
the the DT O O B-NP
troops troops NNS O O I-NP
too too RB O O O
quickly quickly RB O O O
, , , O O O
or or CC O O O
too too RB O O O
harshly harshly RB O O O
, , , O O O
some some DT O O O
write write VBP O I-V B-VP
, , , O O O

because because IN O O O
`` `` `` O O O
Hell Hell NNP O O O
is is VBZ O I-V B-VP
full full JJ O O I-VP
of of IN O O I-VP
heroes heroes NNS O O B-NP
. . . O O O
'' '' '' O O O

Heaven Heaven NNP O O O
, , , O O O
meanwhile meanwhile RB O O O
, , , O O O
fills fills VBZ O I-V B-VP
with with IN O O I-VP
children children NNS O O B-NP
. . . O O O

There There EX O O O
is is VBZ O I-V B-VP
no no DT O O B-NP
decent decent JJ O O I-NP
place place NN O O I-NP
to to TO O O B-VP
stand stand VB O I-V B-VP
, , , O O I-VP
not not RB O O I-VP
in in IN O O I-VP
a a DT O O B-NP
massacre massacre NN O O I-NP
. . . O O O

Sorry Sorry UH O None O
Jeff Jeff NNP B-PERSON None O

I I PRP O O O
have have VBP O O B-VP
posted posted VBN O I-V B-VP
to to IN O O I-VP
you you PRP O O B-NP
before before RB O O O
about about IN O O O
this this DT O O B-NP

and and CC O O O
I I PRP O O O
really really RB O O O
do do VBP O O B-VP
not not RB O O I-VP
care care VB O I-V B-VP
one one CD B-CARDINAL O I-VP
iota iota NN O O I-VP
. . . O O O

There There EX O O O
are are VBP O I-V B-VP
too too RB O O B-ADJP
many many JJ O O I-ADJP
people people NNS O O O
in in IN O O O
the the DT O O B-NP
world world NN O O I-NP
, , , O O O

resources resources NNS O O O
are are VBP O O B-VP
limited limited VBN O I-V B-VP
under under IN O O O
current current JJ O O B-NP
economic economic JJ O O I-NP
models models NNS O O I-NP

and and CC O O O
this this DT O O O
has has VBZ O O B-VP
always always RB O O I-VP
gone gone VBN O I-V B-VP
on on RP O O I-VP
. . . O O O

It It PRP O O O
's 's VBZ O I-V B-VP
all all RB O O I-VP
about about IN O O I-VP
real real JJ O O B-NP
estate estate NN O O I-NP

and and CC O O O
this this DT O O O
is is VBZ O I-V B-VP
just just RB O O I-VP
foreplay foreplay NN O O I-VP
, , , O O O

the the DT O O O
fucking fucking NN O O O
starts starts VBZ O I-V B-VP
with with IN O O I-VP
China China NNP B-GPE O B-NP
, , , O O O

deal deal VB O I-V B-VP
with with IN O O I-VP
it it PRP O O B-NP
. . . O O O

As As IN O O O
war war NN O O O
has has VBZ O O B-VP
become become VBN O I-V B-VP
more more RBR O O I-VP
technologically technologically RB O O I-VP
advanced advanced JJ O O I-VP
more more JJR O O O
civilians civilians NNS O O O
have have VBP O O B-VP
died died VBN O I-V B-VP
, , , O O O

look look VB O I-V B-VP
at at IN O O I-VP
Goya Goya NNP B-PERSON O B-NP
for for IN O O O
god god NN O O B-NP
's 's POS O O I-NP
sake sake NN O O O
. . . O O O

It It PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
right right JJ O O I-VP
, , , O O O

it it PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
wrong wrong JJ O O I-VP
, , , O O O

it it PRP O O O
just just RB O O O
is is VBZ O I-V B-VP
.... .... . O O O

Grow Grow VB O I-V B-VP
up up RP O O I-VP

and and CC O O O
quit quit VB O I-V B-VP
bitchin bitchin VBG O I-V B-VP
.... .... . O O O

Forward Forward RB O None O
over over IN O None O
the the DT O None B-NP
fallen fallen VBN O None I-NP

and and CC O O O
quit quit VB O I-V B-VP
moaning moaning VBG O I-V B-VP
over over IN O O I-VP
the the DT O O B-NP
downsides downsides NNS O O I-NP
of of IN O O O
Globalisation Globalisation NN O O B-NP
. . . O O O

Try Try VB O I-V B-VP
reading reading VBG O I-V B-VP
Philip Philip NNP O O B-NP
Caputos Caputos NNP O O I-NP
' ' POS O O I-NP
A A DT B-WORK_OF_ART O O
Rumour Rumour NNP I-WORK_OF_ART O O
of of IN I-WORK_OF_ART O O
War War NNP I-WORK_OF_ART O B-NP
. . . O O O

Anonymous Anonymous NNP B-PERSON O O
2:52 2:52 CD I-PERSON O O
, , , O O O
if if IN O O O
someone someone NN O O O
would would MD O O B-VP
kill kill VB O I-V B-VP
your your PRP$ O O B-NP
family family NN O O I-NP
- - : O O O
would would MD O O O
you you PRP O O O
also also RB O O O
say say VB O I-V B-VP
it it PRP O O I-SPAR
's 's VBZ O I-V B-VP
not not RB O O I-VP
right right JJ O O I-VP
, , , O O O
it it PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
wrong wrong JJ O O I-VP
, , , O O O
it it PRP O O O
just just RB O O O
is is VBZ O I-V B-VP
? ? . O O O

With With IN O O O
attitudes attitudes NNS O O B-NP
like like IN O O O
that that DT O O B-NP
, , , O O O
there there EX O O O
truly truly RB O O O
is is VBZ O I-V B-VP
no no DT O O B-NP
hope hope NN O O I-NP
for for IN O O O
this this DT O O B-NP
planet planet NN O O I-NP
anymore anymore RB O O O
. . . O O O

We We PRP O O O
might might MD O O B-VP
as as RB O O I-VP
well well RB O O I-VP
push push VB O I-V B-VP
the the DT O O B-NP
reboot reboot NN O O I-NP
button button NN O O I-NP
right right RB O O O
now now RB O O O
. . . O O O

`` `` `` O O O
hell hell NNP O O O
is is VBZ O I-V B-VP
full full JJ O O I-VP
of of IN O O I-VP
heroes heroes NNS O O B-NP
'' '' '' O O O

what what WP O O O
the the DT O O O
fuck fuck NN O O O
does does VBZ O O O
that that DT O O O
mean mean VB O I-V B-VP
? ? . O O O

Is Is VBZ O I-V O
this this DT O O O
a a DT O O O
good good JJ O O O
thing thing NN O O O
? ? . O O O

Is Is VBZ O I-V O
slaughtering slaughtering VBG O I-V B-VP
people people NNS O O B-NP
a a DT O O O
good good JJ O O O
thing thing NN O O O
? ? . O O O

And And CC O O O
what what WP O O O
's 's VBZ O I-V O
anonymous anonymous NNP O O O
on on IN O O O
about about IN O O O
? ? . O O O

`` `` `` O O O
Grow Grow VB O I-V B-VP
up up RP O O I-VP

and and CC O O O
quit quit VB O I-V B-VP
bitchin bitchin VBG O I-V B-VP
'' '' '' O O O
? ? . O O O

Do Do VBP O O O
we we PRP O O O
roll roll VB O I-V B-VP
over over RP O O I-VP
and and CC O O O
say say VB O I-V B-VP
this this DT O O B-NP
sort sort NN O O I-NP
of of IN O O O
thing thing NN O O B-NP
is is VBZ O I-V B-VP
okay okay JJ O O I-VP
just just RB O O O
because because IN O O O
the the DT O O O
' ' `` O O O
current current JJ O O O
economic economic JJ O O O
models models NNS O O O
' ' '' O O O
say say VBP O I-V B-VP
so so RB O O I-VP
? ? . O O O

Anonymouth Anonymouth NNP O None B-NP
. . . O None I-NP

A A NNP O None B-NP
- - HYPH O None I-NP
non non NNP O None I-NP
- - HYPH O None I-NP
entity entity NNP O None I-NP
. . . O None I-NP

I I PRP O O O
think think VBP O I-V B-VP
for for IN O O I-SPAR
most most JJS O O B-NP
Americans Americans NNPS B-NORP O I-NP
the the DT O O B-NP
sanctity sanctity NN O O I-NP
of of IN O O O
the the DT O O O
god god NNP O O B-ADJP
- - HYPH O O I-ADJP
fearing fearing VBG O I-V I-ADJP
soldier soldier NN O O O
going going VBG O I-V B-VP
out out RP O O I-VP
and and CC O O O
making making VBG O O B-VP
the the DT O O I-VP
world world NN O O I-VP
right right JJ O O I-VP
is is VBZ O I-V B-VP
too too RB O O B-ADJP
near near JJ O O I-ADJP
and and CC O O I-ADJP
dear dear JJ O O I-ADJP
a a DT O O O
concept concept NN O O O
. . . O O O

`` `` `` O O O
Support Support VB O I-V B-VP
the the DT O O B-NP
troops troops NNS O O I-NP
, , , O O O
not not RB O O O
the the DT O O B-NP
regime regime NN O O I-NP
'' '' '' O O O

That That DT O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
noble noble JJ O O I-VP
idea idea NN O O I-VP
until until IN O O I-VP
you you PRP O O I-VP
're 're VBP O O B-VP
supporting supporting VBG O I-V B-VP
the the DT O O B-NP
weight weight NN O O I-NP
of of IN O O O
an an DT O O B-NP
armoured armoured JJ O O I-NP
vehicle vehicle NN O O I-NP
on on IN O O O
your your PRP$ O O B-NP
chest chest NN O O I-NP
. . . O O O

The The DT O O B-NP
disallusionment disallusionment NN O O I-NP
of of IN O O O
this this DT O O B-NP
country country NN O O I-NP
is is VBZ O O B-VP
progressing progressing VBG O I-V B-VP
apace apace RB O O I-VP

and and CC O O O
I I PRP O O O
sense sense VBP O I-V B-VP
the the DT O O B-NP
growing growing VBG O I-V I-NP
desperation desperation NN O O I-NP
as as IN O O O
people people NNS O O O
realize realize VBP O I-V B-VP
that that IN O O B-SBAR
just just RB O O I-SPAR
believing believing VBG O I-V B-VP
we we PRP O O I-SPAR
're 're VBP O I-V B-VP
on on IN O O I-VP
the the DT O O B-NP
right right JJ O O I-NP
side side NN O O I-NP
might might MD O O B-VP
not not RB O O I-VP
necessarily necessarily RB O O I-VP
make make VB O O B-VP
it it PRP O O I-VP
so so RB O O I-VP
. . . O O O

The The DT O O B-NP
first first JJ O O I-NP
`` `` `` O O I-NP
anonymous anonymous JJ O O I-NP
'' '' '' O O I-NP
poster poster NN O O I-NP
here here RB O O O
is is VBZ O I-V B-VP
certainly certainly RB O O I-VP
a a DT O O B-NP
fellow fellow NN O O I-NP
with with IN O O B-SBAR
his his PRP$ O O I-SPAR
own own JJ O O I-SPAR
screwed screwed VBN O I-V B-ADJP
up up RP O O I-ADJP
head head NN O O O
stick stick VBN O I-V B-VP
up up IN O O O
his his PRP$ O O B-NP
own own JJ O O I-NP
disgusting disgusting JJ O O I-NP
ass ass NNS O O I-NP
. . . O O O

I I PRP O O O
also also RB O O O
think think VBP O I-V B-VP
his his PRP$ O O B-NP
own own JJ O O I-NP
understanding understanding NN O O I-NP
of of IN O O O
the the DT O O B-NP
artistic artistic JJ O O I-NP
works works NNS O O I-NP
he he PRP O O I-SPAR
references references VBZ O I-V B-VP
- - : O O O
Francisco Francisco NNP B-PERSON O B-NP
Goya Goya NNP I-PERSON O I-NP
's 's POS I-PERSON O I-NP
Disasters Disasters NNPS B-WORK_OF_ART O O
of of IN I-WORK_OF_ART O O
War War NNP I-WORK_OF_ART O B-NP
and and CC O O O
Caputo Caputo NNP B-PERSON O B-NP
's 's POS O O I-NP
book book NN O O O
-- -- : O O O
is is VBZ O I-V B-VP
also also RB O O I-VP
supremely supremely RB O O I-VP
naive naive JJ O O I-VP
. . . O O O

I I PRP O O O
suggest suggest VBP O I-V B-VP
he he PRP O O I-SPAR
take take VB O O B-VP
an an DT O O B-NP
elementary elementary JJ O O I-NP
course course NN O O I-NP
in in IN O O O
art art NN O O B-NP
appreciation appreciation NN O O I-NP
at at IN O O O
his his PRP$ O O B-NP
local local JJ O O I-NP
university university NN O O I-NP
or or CC O O I-NP
community community NN O O I-NP
college college NN O O I-NP
. . . O O O

`` `` `` O O O
It It PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
right right JJ O O I-VP
, , , O O O

it it PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
wrong wrong JJ O O I-VP
, , , O O O

it it PRP O O O
just just RB O O O
is is VBZ O I-V B-VP
... ... . O O O
'' '' '' O O O

i i PRP O O O
am am VBP O I-V B-VP
so so RB O O I-VP
glad glad JJ O O I-VP
some some DT O O I-SPAR
anonymous anonymous JJ O O I-SPAR
fuck fuck NN O O I-SPAR
posted posted VBD O I-V B-VP
this this DT O O B-NP
-- -- : O O O

it it PRP O O O
only only RB O O O
proves proves VBZ O O B-VP
jeff jeff NNP B-PERSON O B-NP
's 's POS O O I-NP
point point NN O O O
-LRB- -LRB- -LRB- O O O
made made VBN O O B-VP
implicitly implicitly RB O O O
and and CC O O O
explicitly explicitly RB O O O
throughout throughout IN O O O
this this DT O O B-NP
entire entire JJ O O I-NP
blog blog NN O O I-NP
-RRB- -RRB- -RRB- O O O
that that IN O O O
there there EX O O O
is is VBZ O I-V B-VP
a a DT O O B-NP
cancer cancer NN O O I-NP
in in IN O O O
this this DT O O B-NP
country country NN O O I-NP
that that WDT O O B-SBAR
continues continues VBZ O I-V B-VP
to to TO O O B-VP
eat eat VB O I-V B-VP
at at IN O O I-VP
it it PRP O O B-NP
: : : O O O
a a DT O O B-NP
cancerous cancerous JJ O O I-NP
heritage heritage NN O O I-NP
linked linked VBN O O B-VP
to to IN O O O
nazism nazism NN O O B-NP
and and CC O O I-NP
fascism fascism NN O O I-NP
and and CC O O I-NP
slavery slavery NN O O I-NP
and and CC O O I-NP
holocaust holocaust NN B-EVENT O I-NP
and and CC O O I-NP
slaughter slaughter NN O O I-NP
... ... . O O O

anonymousfuck anonymousfuck NNP O O O
proves proves VBZ O I-V B-VP
it it PRP O O B-NP
, , , O O O
america america NNP B-GPE O O
! ! . O O O

kudos kudos NNS O O B-NP
to to IN O O O
him him PRP O O O
for for IN O O O
standing standing VBG O I-V B-VP
up up RP O O I-VP
for for IN O O I-VP
the the DT O O B-NP
' ' `` O O I-NP
convictions convictions NNS O O I-NP
' ' '' O O I-NP
of of IN O O O
his his PRP$ O O B-NP
national national JJ O O I-NP
socialist socialist JJ O O I-NP
fathers fathers NNS O O I-NP
. . . O O O

when when WRB O O O
the the DT O O O
police police NN O O O
state state NN O O O
crushes crushes VBZ O I-V B-VP
HIS HIS PRP$ O O B-NP
family family NN O O I-NP
, , , O O O
we we PRP O O O
'll 'll MD O O B-VP
all all DT O O I-VP
just just RB O O I-VP
laugh laugh VB O I-V B-VP
a a CC O O O
say say VB O I-V B-VP
, , , O O I-VP
`` `` `` O O I-VP
well well UH O O I-VP
, , , O O I-VP
fucker fucker NN O O I-VP
, , , O O I-VP
it it PRP O O I-VP
just just RB O O I-VP
IS IS VBZ O I-V B-VP
... ... . O O O
'' '' '' O O O

In In IN O O O
the the DT O O B-NP
fields fields NNS O O I-NP
the the DT O O O
bodies bodies NNS O O O
burning burning VBG O I-V B-VP
As As IN O O I-VP
the the DT O O I-VP
war war NN O O I-VP
machine machine NN O O I-VP
keeps keeps VBZ O I-V B-VP
turning turning VBG O I-V B-VP

Death Death NN O O B-NP
and and CC O O I-NP
hatred hatred NN O O I-NP
to to IN O O O
mankind mankind NN O O B-NP
Poisoning Poisoning VBG O I-V B-VP
their their PRP$ O O B-NP
brainwashed brainwashed VBN O I-V I-NP
minds minds NNS O O I-NP

Politicians Politicians NNS O O O
hide hide VBP O I-V B-VP
themselves themselves PRP O O B-NP
away away RB O O O

They They PRP O O O
only only RB O O O
started started VBD O I-V B-VP
the the DT O O B-NP
way way NN O O I-NP

Why Why WRB O O O
do do VBP O O O
n't n't RB O O O
the the PRP O O O
go go VB O I-V B-VP
out out RB O O I-VP
to to TO O O B-VP
fight fight VB O I-V B-VP
? ? . O O O

They They PRP O O O
leave leave VBP O I-V B-VP
that that DT O O B-NP
up up IN O O O
to to IN O O O
the the DT O O B-NP
poor poor JJ O O I-NP

Time Time NN O O O
will will MD O O B-VP
tell tell VB O I-V B-VP
on on IN O O I-VP
their their PRP$ O O B-NP
power power NN O O I-NP
minds minds NNS O O I-NP

Making Making VBG O None B-VP
war war NN O None B-NP
just just RB O None O
for for IN O None O
fun fun NN O None B-NP

Treating Treating VBG O I-V B-VP
people people NNS O O B-NP
just just RB O O O
like like IN O O O
pawns pawns NNS O O B-NP
in in IN O O O
chess chess NN O O B-NP

Wait Wait VB O I-V B-VP
till till IN O O I-VP
their their PRP$ O O I-VP
Judgement Judgement NNP O O I-VP
Day Day NNP O O I-VP
comes comes VBZ O I-V B-VP

Now Now RB O O O
in in IN O O O
darkness darkness NN O O B-NP
world world NN O O O
stops stops VBZ O I-V B-VP
turning turning VBG O I-V B-VP

Ashes Ashes NNS O O B-NP
where where WRB O O O
the the DT O O O
bodies bodies NNS O O O
burning burning VBG O I-V B-VP

No No RB O None O
more more RB O None O
War War NNP O None O
Pigs Pigs NNPS O None O
have have VBP O None B-VP
the the DT O None B-NP
power power NN O None I-NP

Hand Hand NNP O O B-NP
of of IN O O O
God God NNP O O B-NP
has has VBZ O O B-VP
struck struck VBN O I-V B-VP
the the DT O O B-NP
hour hour NN O O I-NP

Day Day NNP O O B-NP
of of IN O O O
Judgement Judgement NNP O O B-NP
, , , O O O
God God NNP O O O
is is VBZ O O B-VP
calling calling VBG O I-V B-VP

On On IN O O O
their their PRP$ O O B-NP
knees knees NNS O O I-NP
the the DT O O O
War War NNP O O O
Pigs Pigs NNPS O O O
crawling crawling VBG O I-V B-VP

Begging Begging VBG O I-V B-VP
mercy mercy NN O O B-NP
for for IN O O O
their their PRP$ O O B-NP
sins sins NNS O O I-NP

Satan Satan NNP O O O
laughing laughing VBG O I-V B-VP
spreads spreads VBZ O I-V B-VP
his his PRP$ O O B-NP
wings wings NNS O O I-NP

Happy Happy JJ O None B-NP
Mammonorial Mammonorial NNP O None I-NP
Day Day NNP O None I-NP

The The DT O O B-NP
Anonymous Anonymous NNP O O I-NP
at at IN O O O
2:52 2:52 CD O O B-NP
PM PM NN O O I-NP
, , , O O O
albeit albeit IN O O B-SBAR
lobotomized lobotomized VBN O I-V B-VP
by by IN O O O
the the DT O O B-NP
iron iron NN O O I-NP
triangle triangle NN O O I-NP
's 's POS O O I-NP
propaganda propaganda NN O O O
, , , O O O
hit hit VBD O I-V B-VP
upon upon IN O O I-VP
a a DT O O B-NP
major major JJ O O I-NP
point point NN O O I-NP
we we PRP O O I-SPAR
should should MD O O B-VP
all all DT O O I-VP
be be VB O I-V B-VP
aware aware JJ O O I-VP
of of IN O O I-VP
. . . O O O

Iraq Iraq NNP B-GPE O B-NP
, , , O O O
or or CC O O O
Iran Iran NNP B-GPE O B-NP
for for IN O O O
that that DT O O B-NP
matter matter NN O O I-NP
, , , O O O
are are VBP O I-V B-VP
just just RB O O I-VP
foreplay foreplay NN O O I-VP
. . . O O O

The The DT O O O
real real JJ O O O
act act NN O O O
occurs occurs VBZ O I-V B-VP
when when WRB O O I-VP
the the DT O O I-VP
Empire Empire NNP O O I-VP
takes takes VBZ O O B-VP
on on RP O O I-VP
China China NNP B-GPE O B-NP
. . . O O O

The The DT O O B-NP
only only JJ O O I-NP
way way NN O O I-NP
an an DT O O I-SPAR
industrial industrial JJ O O I-SPAR
power power NN O O I-SPAR
can can MD O O B-VP
take take VB O O B-VP
on on RP O O I-VP
another another DT O O B-NP
with with IN O O O
ten ten CD B-CARDINAL O B-NP
times times NNS O O I-NP
its its PRP$ O O I-NP
population population NN O O I-NP
base base NN O O I-NP
is is VBZ O I-V B-VP
by by IN O O I-VP
using using VBG O I-V B-VP
what what WP O O I-VP
it it PRP O O I-VP
thinks thinks VBZ O I-V B-VP
is is VBZ O I-V B-VP
its its PRP$ O O I-VP
overwhelming overwhelming JJ O O I-VP
advantage advantage NN O O I-VP
. . . O O O

That That DT O O O
would would MD O O B-VP
be be VB O I-V B-VP
a a DT O O B-NP
massive massive JJ O O I-NP
nuclear nuclear JJ O O I-NP
strike strike NN O O I-NP
, , , O O O
incincerating incincerating VBG O I-V B-VP
all all DT O O B-NP
opposition opposition NN O O I-NP
before before IN O O O
it it PRP O O O
could could MD O O B-VP
mobilize mobilize VB O I-V B-VP
, , , O O O
and and CC O O O
using using VBG O I-V B-VP
its its PRP$ O O B-NP
new new JJ O O I-NP
warfighter warfighter NN O O I-NP
technology technology NN O O I-NP
to to TO O O B-VP
mop mop VB O I-V B-VP
up up RP O O I-VP
everything everything NN O O B-NP
else else RB O O I-NP
. . . O O O

In In IN O O O
the the DT O O B-NP
long long JJ O O I-NP
run run NN O O I-NP
, , , O O O
it it PRP O O O
may may MD O O B-VP
be be VB O I-V B-VP
that that IN O O I-VP
the the DT O O I-VP
Middle Middle JJ B-NORP O B-ADJP
Eastern Eastern JJ I-NORP O I-ADJP
conflagrations conflagrations NNS O O O
are are VBP O O B-VP
designed designed VBN O I-V B-VP
to to TO O O B-VP
harden harden VB O I-V B-VP
the the DT O O B-NP
American American JJ B-NORP O I-NP
people people NNS O O I-NP
to to IN O O O
the the DT O O B-NP
inevitability inevitability NN O O I-NP
of of IN O O O
genocide genocide NN O O B-NP
. . . O O O

Not Not RB O O B-SBAR
that that IN O O I-SPAR
it it PRP O O I-SPAR
really really RB O O I-SPAR
is is VBZ O I-V B-VP
inevitable inevitable JJ O O I-VP
: : : O O O
but but CC O O O
it it PRP O O O
