%um %um UH O O O
with with IN O O I-VP
. . . O O O

So So RB O O O
are are VBP O I-V O
you you PRP O O O
still still RB O O O
living living VBG O I-V B-VP
in in IN O O I-VP
that that DT O O B-NP
house house NN O O I-NP
in in IN O O O
the the DT O O B-NP
middle middle NN O O I-NP
of of IN O O O
the the DT O O B-NP
park park NN O O I-NP
. . . O O O

Yes Yes UH O None O
. . . O None O

yeah yeah UH O None O
, , , O None O
okay okay UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

I I PRP O O O
mean mean VBP O I-V B-VP
the the DT O O B-NP
thing thing NN O O I-NP
that that WDT O O B-SBAR
i- i- VBD O O I-SPAR

this this DT O O O
place place NN O O O
is is VBZ O I-V B-VP
incredibly incredibly RB O O I-VP
easy easy JJ O O I-VP
to to TO O O B-VP
break break VB O I-V B-VP
into into IN O O I-VP
if if IN O O O
you you PRP O O O
want want VBP O I-V B-VP
to to TO O O B-VP
. . . O O O

oh oh UH O None O
. . . O None O

It It PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
a a DT O O B-NP
question question NN O O I-NP
of of IN O O O
whether whether IN O O B-SBAR
or or CC O O I-SPAR
not not RB O O I-SPAR
, , , O O I-SPAR
%uh %uh UH O O I-SPAR
you you PRP O O I-SPAR
know know VBP O I-V B-VP
, , , O O O
that that DT O O O
was was VBD O I-V B-VP
easy easy JJ O O I-VP
, , , O O O

it it PRP O O O
was was VBD O I-V B-VP
just just RB O O I-VP
that that IN O O I-VP
no no DT O O I-VP
one one NN O O I-VP
really really RB O O I-VP
knew knew VBD O I-V B-VP
it it PRP O O I-SPAR
was was VBD O I-V B-VP
worth worth JJ O O I-VP
breaking breaking VBG O I-V B-VP
into into IN O O I-VP
. . . O O O

Exactly Exactly RB O None O
. . . O None O

Exactly Exactly RB O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

And And CC O O O
so so RB O O O
the the DT O O O
problem problem NN O O O
is is VBZ O I-V B-VP
that that IN O O I-VP
now now RB O O I-VP
they they PRP O O I-VP
found found VBD O I-V B-VP
out out RP O O I-VP
that that IN O O B-SBAR
it it PRP O O I-SPAR
's 's VBZ O I-V B-VP
worth worth JJ O O I-VP
breaking breaking VBG O I-V B-VP
into into IN O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

And And CC O None O
unfortunately unfortunately RB O None O
. . . O None O

Well Well UH O O O
, , , O O O
it it PRP O O O
's 's VBZ O I-V B-VP
kind kind RB O O I-VP
of of RB O O I-VP
odd odd JJ O O I-VP
. . . O O O

They They PRP O O O
've 've VBP O I-V B-VP
stolen stolen VBN O I-V B-VP
very very RB O O B-ADJP
weird weird JJ O O I-ADJP
things things NNS O O O
for for IN O O O
the the DT O O B-NP
most most JJS O O I-NP
part part NN O O I-NP
. . . O O O

%hm %hm UH O None O
. . . O None O

as as RB O None O
far far RB O None O


as as IN O None O
a a DT O None O
. . . O None O

The The DT O O B-NP
first first JJ B-ORDINAL O I-NP
time time NN O O I-NP
they they PRP O O I-SPAR
broke broke VBD O I-V B-VP
in in IN O O I-VP
, , , O O O
what what WP O O O
they they PRP O O O
stole stole VBD O I-V B-VP
was was VBD O I-V B-VP
just just RB O O I-VP
bizarre bizarre JJ O O I-VP
, , , O O O

mostly mostly RB O None B-ADJP
worthless worthless JJ O None I-ADJP
stuff stuff NN O None O
. . . O None O

And And CC O O O
, , , O O O
%uh %uh UH O O O
%huh %huh UH O O O
the the DT O O B-NP
most most RBS O O B-ADJP
worthwhile worthwhile JJ O O I-ADJP
thing thing NN O O O
as as RB O O O
far far RB O O O
as as IN O O B-SBAR
monetary monetary JJ O O I-SPAR
value value NN O O I-SPAR
went went VBD O I-V B-VP
that that WDT O O O
they they PRP O O O
stole stole VBD O I-V B-VP
was was VBD O I-V B-VP
the the DT O O B-NP
pre-amplifier pre-amplifier NN O O I-NP
of of IN O O O
my my PRP$ O O B-NP
stereo stereo NN O O I-NP
. . . O O O
Unfortunately Unfortunately RB O O O
, , , O O O
because because IN O O O
it it PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
nice nice JJ O O I-VP
pre-amplifier pre-amplifier NN O O I-VP
, , , O O O

it it PRP O O O
has has VBZ O I-V B-VP
an an DT O O B-NP
off off IN O O I-NP
board board NN O O B-NP
power power NN O O O
supply supply NN O O O
which which WDT O O B-SBAR
they they PRP O O I-SPAR
did did VBD O O B-VP
n't n't RB O O I-VP
steal steal VB O I-V B-VP
, , , O O O
which which WDT O O B-SBAR
makes makes VBZ O I-V B-VP
the the DT O O B-NP
thing thing NN O O I-NP
that that WDT O O B-SBAR
they they PRP O O I-SPAR
**stoled** **stoled** VBD O I-V B-VP
absolutely absolutely RB O O O
worthless worthless JJ O O O
. . . O O O

%huh %huh UH O None O
. . . O None O

So So RB O None O
. . . O None O

That That DT O O O
's 's VBZ O I-V B-VP
bizarre bizarre JJ O O B-ADJP
. . . O O O
Bizarre Bizarre JJ O O B-ADJP
. . . O O O

so so RB O O O
when when WRB O O O
they they PRP O O O
broke broke VBD O I-V B-VP
in in RP O O I-VP
the the DT O O I-VP
second second JJ B-ORDINAL O I-VP
time time NN O O I-VP
did did VBD O I-V O
they they PRP O O O
steal steal VB O I-V B-VP
the the DT O O I-VP
%uh %uh UH O O I-VP
offboard offboard JJ O O I-NP
amplifier amplifier NN O O I-NP
? ? . O O O

Actually Actually RB O None O
, , , O None O
no no UH O None O
, , , O None O

all all DT O O B-NP
they they PRP O O I-SPAR
stole stole VBP O I-V B-VP
the the DT O O O
second second JJ B-ORDINAL O O
time time NN O O O
was was VBD O I-V B-VP
my my PRP$ O O O
bike bike NN O O O
. . . O O O

%huh %huh UH O None O
. . . O None O

Which Which WDT O O O
was was VBD O I-V B-VP
actually actually RB O O I-VP
where where WRB O O I-VP
the the DT O O I-VP
major major JJ O O I-VP
problem problem NN O O I-VP
came came VBD O I-V B-VP
. . . O O O
Exactly Exactly RB O O O
. . . O O O
Exactly Exactly RB O O O
. . . O O O
yeah yeah UH O O O
. . . O O O
Is Is VBZ O I-V B-VP
that that IN O O I-VP
I I PRP O O I-VP
suddenly suddenly RB O O I-VP
had had VBD O I-V B-VP
no no DT O O B-NP
transportation transportation NN O O I-NP
. . . O O O

And And CC O O O
so so RB O O O
, , , O O O
I I PRP O O O
then then RB O O O
had had VBD O I-V B-VP
to to TO O O B-VP
go go VB O I-V B-VP
bike bike NN O O B-NP
hunting hunting NN O O I-NP
and and CC O O O
eventually eventually RB O O O
get get VB O I-V B-VP
another another DT O O B-NP
bike bike NN O O I-NP
, , , O O O

and and CC O O O
%mm %mm UH O O O
. . . O O O
that that DT O O O
cost cost VBD O I-V B-VP
me me PRP O O B-NP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
time time NN O O B-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

Exactly Exactly RB O None O
. . . O None O

Because Because IN O None O
, , , O None O


Spending Spending VBG O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
time time NN O O B-NP
hunting hunting VBG O I-V B-VP
for for IN O O I-VP
bikes bikes NNS O O B-NP
, , , O O O
and and CC O O O
nah nah UH O O O
well well UH O O O
. . . O O O
then then RB O O O
getting getting VBG O I-V B-VP
one one CD B-CARDINAL O I-VP
purchased purchased VBN O I-V B-VP
, , , O O O
and and CC O O O
then then RB O O O
having having VBG O I-V B-VP
to to TO O O B-VP
, , , O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
, , , O O O
go go VB O I-V B-VP
get get VB O I-V B-VP
it it PRP O O B-NP
and and CC O O O
things things NNS O O B-NP
like like IN O O O
that that DT O O B-NP
. . . O O O

But But CC O O O
, , , O O O
that that DT O O O
's 's VBZ O I-V B-VP
dealt dealt VBN O I-V B-VP
with with IN O O I-VP
at at RB O O O
least least RBS O O O
. . . O O O

And And CC O O O
so so RB O O O
%uh %uh UH O O O
, , , O O O
that that DT O O O
's 's VBZ O I-V B-VP
yeah yeah UH O O I-VP
at at RB O O I-VP
least least RBS O O I-VP
dealt dealt VBN O I-V B-VP
with with IN O O I-VP
. . . O O O

Now Now RB O O O
I I PRP O O O
just just RB O O O
have have VBP O I-V B-VP
to to TO O O B-VP
work work VB O I-V B-VP
on on IN O O I-VP
the the DT O O B-NP
financial financial JJ O O I-NP
aspects aspects NNS O O I-NP
of of IN O O O
all all DT O O B-NP
of of IN O O O
this this DT O O B-NP
. . . O O O

But But CC O None O
yeah yeah UH O None O
. . . O None O
yeah yeah UH O None O
. . . O None O

At At RB O O O
least least RBS O O O
Well Well UH O O O
that that DT O O O
would would MD O O B-VP
make make VB O I-V B-VP
sense sense NN O O B-NP
during during IN O O O
the the DT O O B-NP
summer summer NN O O I-NP
%uh %uh UH O O O
according according VBG O O O
to to IN O O O
the the DT O O B-NP
stipulations stipulations NNS O O I-NP
of of IN O O O
my my PRP$ O O B-NP
fellowship fellowship NN O O I-NP
, , , O O O
I I PRP O O O
can can MD O O B-VP
actually actually RB O O I-VP
earn earn VB O I-V B-VP
money money NN O O B-NP
during during IN O O O
the the DT B-DATE O B-NP
summer summer NN I-DATE O I-NP
. . . O O O

But But CC O O O
%um %um UH O O O
, , , O O O
guessed guessed VBD O I-V B-VP
what what WP O O B-SBAR
happened happened VBD O I-V B-VP
. . . O O O

What What WP O None O
? ? . O None O

%um %um UH O None O
The The DT O None O
%um %um UH O None O

Again Again RB O None O
? ? . O None O

%um %um UH O O O
118.91_120.82_B: 118.91_120.82_B: NNP O O O
Let Let VB O I-V B-VP
's 's PRP O O I-VP
see see VB O I-V B-VP
, , , O O O

two two CD B-DATE None B-NP
weeks weeks NNS I-DATE None I-NP
ago ago RB I-DATE None O

I I PRP O O O
know know VBP O I-V B-VP
Sue Sue NNP B-PERSON O I-SPAR
is is VBZ O O B-VP
going going VBG O I-V B-VP
to to IN O O I-VP
Rhode Rhode NNP B-GPE O B-NP
Island Island NN I-GPE O I-NP
. . . O O O

%eh %eh UH O None O
Right Right UH O None O
. . . O None O

Right Right UH O None O
. . . O None O

Did Did VBD O I-V O
she she PRP O O O
see see VB O I-V B-VP
her her PRP$ O O B-NP
mom mom NN O O I-NP
? ? . O O O

Yes Yes UH O O O
she she PRP O O O
did did VBD O I-V B-VP
. . . O O O

And And CC O None O
? ? . O None O

Yes Yes UH O O O
she she PRP O O O
did did VBD O I-V B-VP
. . . O O O

And And CC O None O
? ? . O None O

%um %um UH O O O
, , , O O O
%um %um UH O O O
, , , O O O
which which WDT O O O
we we PRP O O O
had had VBD O O B-VP
already already RB O O I-VP
anticipated anticipated VBN O I-V B-VP
that that IN O O B-SBAR
it it PRP O O B-NP
was was VBD O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
happen happen VB O I-V B-VP
. . . O O O

I I PRP O O O
spoke spoke VBD O I-V B-VP
to to IN O O I-VP
her her PRP$ O O B-NP
mom mom NN O O I-NP
on on IN O O O
Thursday Thursday NNP B-DATE O B-NP

%um %um UH O O O
and and CC O O O
I I PRP O O O
asked asked VBD O I-V B-VP
her her PRP O O B-NP

I I PRP O O O
said said VBD O I-V B-VP
listen listen VB O I-V B-VP

I I PRP O O O
said said VBD O I-V B-VP
%um %um UH O O I-VP
please please UH O O I-VP
come come VB O I-V B-VP
to to IN O O I-VP
Shabbat Shabbat NNP O O B-NP

things things NNS O O O
have have VBP O O B-VP
come come VBN O I-V B-VP
to to IN O O I-VP
a a DT O O B-NP
point point NN O O I-NP
where where WRB O O B-SBAR
I I PRP O O I-SPAR
may may MD O O B-VP
have have VB O I-V B-VP
to to TO O O B-VP
relinquish relinquish VB O I-V B-VP
my my PRP$ O O B-NP
, , , O O I-NP
%uh %uh UH O O I-NP
parenting parenting NN O O I-NP
. . . O O O

%uh %uh UH O O O
would would MD O O O
you you PRP O O O
mind mind VB O I-V B-VP
%uh %uh UH O O I-VP
taking taking VBG O I-V B-VP
her her PRP O O B-NP
back back RB O O O

and and CC O O O
she she PRP O O O
said said VBD O I-V B-VP
no no UH O O I-VP
. . . O O O

She She PRP O O O
said said VBD O I-V B-VP
%uh %uh UH O O I-VP
she she PRP O O I-SPAR
'd 'd MD O O B-VP
be be VB O I-V B-VP
more more RBR O O I-VP
than than IN O O I-VP
happy happy JJ O O I-VP
to to TO O O B-VP
. . . O O O

Really Really RB O None O
? ? . O None O

This This DT O O O
girl girl NN O O O
has has VBZ O I-V B-VP
everything everything NN O O B-NP
in in IN O O O
her her PRP$ O O B-NP
dreams dreams NNS O O I-NP
you you PRP O O O
know know VBP O I-V B-VP
. . . O O O

it it PRP O O O
is is VBZ O I-V O
as as IN O O I-VP
my my PRP$ O O I-VP
husband husband NN O O I-VP
says says VBZ O I-V B-VP
%uh %uh UH O O O
, , , O O O
%uh %uh UH O O O
al al FW O O B-NP
kadir kadir FW O O I-NP
the the DT O O B-NP
destiny destiny NN O O I-NP
. . . O O O

Selema Selema NNP B-PERSON O O
I I PRP O O O
'm 'm VBP O O B-VP
telling telling VBG O I-V B-VP
you you PRP O O B-NP
, , , O O O

it it PRP O O O
is is VBZ O I-V B-VP
like like IN O O I-VP
Allah Allah NNP O O I-VP
has has VBZ O O B-VP
just just RB O O I-VP
painted painted VBN O I-V B-VP
the the DT O O B-NP
road road NN O O I-NP

and and CC O O O
all all DT O O B-NP
I I PRP O O I-SPAR
had had VBD O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
was was VBD O I-V B-VP
get get VB O I-V B-VP
on on IN O O I-VP
it it PRP O O B-NP
and and CC O O O
follow follow VB O I-V B-VP
it it PRP O O B-NP
. . . O O O

I I PRP O O O
mean mean VBP O I-V B-VP
things things NNS O O B-NP
have have VBP O O B-VP
been been VBN O O B-VP
happening happening VBG O I-V B-VP
that that WDT O O I-VP
has has VBZ O O B-VP
just just RB O O I-VP
scared scared VBN O I-V B-VP
the the DT O O B-NP
heck heck NN O O I-NP
out out IN O O O
of of IN O O O
me me PRP O O B-NP
. . . O O O

I I PRP O O O
told told VBD O I-V B-VP
mom mom NN O O B-NP

I I PRP O O O
said said VBD O I-V B-VP
mom mom NN O O I-VP
it it PRP O O I-VP
is is VBZ O I-V B-VP
when when WRB O O B-SBAR
you you PRP O O I-SPAR
believe believe VBP O I-V B-VP
in in IN O O I-VP
Allah Allah NNP O O B-NP
, , , O O O
when when WRB O O B-SBAR
you you PRP O O I-SPAR
have have VBP O I-V B-VP
faith faith NN O O B-NP
and and CC O O O
know know VBP O I-V B-VP
when when WRB O O B-SBAR
you you PRP O O I-SPAR
truly truly RB O O I-SPAR
give give VBP O I-V B-VP
your your PRP$ O O B-NP
heart heart NN O O I-NP
to to IN O O O
Allah Allah NNP O O B-NP
, , , O O O
only only RB O O O
Allah Allah NNP O O O
can can MD O O B-VP
make make VB O I-V B-VP
the the DT O O I-VP
way way NN O O I-VP
clear clear JJ O O I-VP
for for IN O O I-VP
you you PRP O O B-NP
. . . O O O

%uh %uh UH O None O
. . . O None O

I I PRP O O O
believe believe VBP O I-V B-VP
that that IN O O B-SBAR
by by IN O O I-SPAR
her her PRP$ B-DATE O B-NP
birthday birthday NN I-DATE O I-NP
she she PRP O O O
will will MD O O B-VP
be be VB O O B-VP
living living VBG O I-V B-VP
with with IN O O I-VP
her her PRP$ O O B-NP
mother mother NN O O I-NP
. . . O O O

Really Really RB O None O
? ? . O None O

mhm mhm UH O None O
mhm mhm UH O None O
. . . O None O

and and CC O O O
is is VBZ O I-V O
she she PRP O O O
seem seem VB O I-V B-VP
like like IN O O B-SBAR
she she PRP O O I-SPAR
's 's VBZ O I-V B-VP
together together JJ O O I-VP
enough enough RB O O I-VP
? ? . O O O

she she PRP O O O
's 's VBZ O I-V B-VP
in in IN O O I-VP
a a DT O O B-NP
two two CD B-DATE O I-NP
year year NN I-DATE O I-NP
program program NN O O I-NP
. . . O O O

She She PRP O O O
's 's VBZ O I-V B-VP
in in IN O O I-VP
the the DT O O B-NP
program program NN O O I-NP
now now RB O O O
. . . O O O

She She PRP O O O
's 's VBZ O I-V B-VP
doing doing VBG O I-V B-VP
very very RB O O I-VP
well well RB O O I-VP
. . . O O O

When When WRB O O O
I I PRP O O O
talked talked VBD O I-V B-VP
to to IN O O I-VP
her her PRP O O B-NP
I I PRP O O O
'm 'm VBP O O B-VP
talking talking VBG O I-V B-VP
to to IN O O I-VP
her her PRP O O B-NP
like like IN O O O
I I PRP O O O
'm 'm VBP O O B-VP
talking talking VBG O I-V B-VP
to to IN O O I-VP
you you PRP O O B-NP
. . . O O O

I I PRP O O O
wrote wrote VBD O I-V B-VP
her her PRP O O B-NP
a a DT O O B-NP
letter letter NN O O I-NP
and and CC O O O
told told VBD O I-V B-VP
her her PRP O O B-NP

I I PRP O O O
said said VBD O I-V B-VP
I I PRP O O I-SPAR
feel feel VBP O I-V B-VP
like like IN O O B-SBAR
I I PRP O O I-SPAR
know know VBP O I-V B-VP
you you PRP O O B-NP
even even RB O O O
though though IN O O O
I I PRP O O O
never never RB O O O
met met VBD O I-V B-VP
you you PRP O O B-NP
. . . O O O

They They PRP O O O
seemed seemed VBD O I-V B-VP
surprised surprised JJ O O I-VP
that that IN O O I-VP
, , , O O O

I I PRP O O O
mean mean VBP O I-V B-VP
most most JJS O O O
women women NNS O O O
you you PRP O O O
lose lose VBP O I-V B-VP
your your PRP$ O O B-NP
baby baby NN O O I-NP
that that DT O O O
's 's VBZ O I-V B-VP
it it PRP O O I-VP
. . . O O O

But But CC O O O
almighty almighty JJ O O O
God God NNP O O O
is is VBZ O I-V O

You You PRP O O O
never never RB O O O
even even RB O O O
get get VBP O I-V B-VP
a a DT O O B-NP
chance chance NN O O I-NP
to to TO O O B-VP
see see VB O I-V B-VP
them them PRP O O B-NP
again again RB O O O
. . . O O O

That That DT O O O
's 's VBZ O I-V B-VP
true true JJ O O I-VP
. . . O O O

That That DT O O O
's 's VBZ O I-V B-VP
true true JJ O O I-VP
. . . O O O

But But CC O O O
that that DT O O O
's 's VBZ O I-V B-VP
what what WP O O I-VP
she she PRP O O I-VP
had had VBD O O B-VP
wrote wrote VBN O I-V B-VP
me me PRP O O B-NP
. . . O O O

she she PRP O O O
said said VBD O I-V O
it it PRP O O I-SPAR
is is VBZ O I-V B-VP
just just RB O O I-VP
awesome awesome JJ O O I-VP
to to IN O O I-VP
her her PRP O O B-NP
what what WP O O O
is is VBZ O I-V O
happening happening VBG O I-V B-VP
. . . O O O

yup yup UH O None O
. . . O None O

mhm mhm UH O None O
. . . O None O

aw aw UH O O B-SBAR
I I PRP O O I-SPAR
've 've VBP O I-V B-VP
heard heard VBN O I-V B-VP
of of IN O O I-VP
that that DT O O B-NP
. . . O O O

yup yup UH O None O
. . . O None O

So So RB O None O
Francis Francis NNP B-PERSON None O

Did Did VBD O I-V O
she she PRP O O O
say say VB O I-V B-VP
how how WRB O O B-SBAR
she she PRP O O I-SPAR
felt felt VBD O I-V B-VP
about about IN O O I-VP
what what WP O O I-VP
had had VBD O O B-VP
happened happened VBN O I-V B-VP
? ? . O O O

No No UH O None O
. . . O None O

we we PRP O O O
have have VBP O O B-VP
n't n't RB O O I-VP
really really RB O O I-VP
talked talked VBN O I-V B-VP
about about IN O O I-VP
that that DT O O B-NP

but but CC O O O
I I PRP O O O
'm 'm VBP O O B-VP
planning planning VBG O I-V B-VP
on on IN O O I-VP
making making VBG O I-V B-VP
a a DT O O B-NP
trip trip NN O O I-NP
down down RB O O I-NP
to to TO O O B-VP
visit visit VB O I-V B-VP
her her PRP O O B-NP
. . . O O O

Well Well UH O O O
, , , O O O
how how WRB O O O
does does VBZ O I-V O
Akina Akina NNP B-PERSON O O
feel feel VB O I-V B-VP
? ? . O O O

she she PRP O O O
's 's VBZ O I-V B-VP
, , , O O I-VP
very very RB O O I-VP
happy happy JJ O O I-VP
about about IN O O I-VP
it it PRP O O B-NP
. . . O O O

Very Very RB O None O
ha- ha- JJ O None O

Well Well UH O O O
did did VBD O I-V O
she she PRP O O O
come come VB O I-V B-VP
home home RB O O I-VP
and and CC O O O
say say VB O I-V B-VP
I I PRP O O I-VP
saw saw VBD O I-V B-VP
her her PRP O O B-NP
, , , O O O
I I PRP O O O
look look VBP O I-V B-VP
like like IN O O I-VP
her her PRP O O B-NP
or or CC O O O
what what WP O O O
? ? . O O O

we we PRP O O O
talked talked VBD O I-V B-VP
on on IN O O I-VP
the the DT O O B-NP
phone phone NN O O I-NP

and and CC O O O
you you PRP O O O
know know VBP O I-V B-VP
she she PRP O O O
talked talked VBD O I-V B-VP
about about IN O O I-VP
%um %um UH O O I-VP
her her PRP$ O O B-NP
sisters sisters NNS O O I-NP
you you PRP O O O
know know VBP O I-V B-VP
and and CC O O O
things things NNS O O B-NP

we we PRP O O O
've 've VBP O I-V B-VP
spent spent VBN O I-V B-VP
the the DT O O B-NP
night night NN B-TIME O I-NP
with with IN O O O
her her PRP$ O O B-NP
sisters sisters NNS O O I-NP
and and CC O O O
things things NNS O O O

and and CC O O O
%um %um UH O O O
it it PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
been been VBN O I-V B-VP
quite quite RB O O I-VP
interesting interesting JJ O O I-VP
although although IN O O I-VP
when when WRB O O I-VP
she she PRP O O I-VP
was was VBD O I-V B-VP
in in IN O O I-VP
Rhode Rhode NNP B-GPE O B-NP
Island Island NNP I-GPE O I-NP
she she PRP O O O
was was VBD O I-V B-VP
very very RB O O I-VP
disruptive disruptive JJ O O I-VP
, , , O O I-VP
%um %um UH O O I-VP
down down RB O O I-VP
there there RB O O I-VP
and and CC O O O
really really RB O O O
caused caused VBD O I-V B-VP
Francis Francis NNP B-PERSON O B-NP
