Theoretically Theoretically RB O O O
you you PRP O O O
know know VBP O I-V B-VP
like like UH O O O
they they PRP O O O
're 're VBP O I-V O

Well Well UH O O O
we we PRP O O O
saved saved VBD O I-V B-VP
them them PRP O O B-NP
because because IN O O O
you you PRP O O O
can can MD O O B-VP
wash wash VB O I-V B-VP
them them PRP O O B-NP

they they PRP O O O
're 're VBP O O B-VP
made made VBN O I-V B-VP
out out IN O O I-VP
of of IN O O I-VP
plastic plastic NN O O B-NP

but but CC O O O
they they PRP O O O
look look VBP O I-V B-VP
like like IN O O I-VP
silver silver JJ O O B-NP
trays trays NNS O O I-NP



So So RB O O O
we we PRP O O O
bought bought VBD O I-V B-VP
all all RB O O B-ADJP
different different JJ O O I-ADJP
shapes shapes NNS O O O
and and CC O O O
sizes sizes NNS O O O

and and CC O O O
we we PRP O O O
put put VBD O I-V B-VP
out out RP O O I-VP
the the DT O O B-NP
salads salads NNS O O I-NP
and and CC O O O
the the DT O O B-NP
meats meats NNS O O I-NP
and and CC O O O
all all RB O O B-ADJP
different different JJ O O I-ADJP
kinds kinds NNS O O O
that that WDT O O O

we we PRP O O O
had had VBD O I-V B-VP
%um %um UH O O I-VP
little little JJ O O B-NP
cocktail cocktail NN O O I-NP
hot hot JJ O O I-NP
dogs dogs NNS O O I-NP

and and CC O O O
we we PRP O O O
had had VBD O I-V B-VP
chicken chicken NN O O B-NP
legs legs NNS O O I-NP

and and CC O O O
we we PRP O O O
had had VBD O I-V B-VP
schnitzels schnitzels NNS O O B-NP

oh oh UH O O O
and and CC O O O
they they PRP O O O
made made VBD O I-V B-VP
a a DT O O B-NP
beautiful beautiful JJ O O I-NP
basket basket NN O O I-NP
with with IN O O O
breads breads NNS O O B-NP
you you PRP O O O
know know VBP O I-V B-VP
everything everything NN O O O
falling falling VBG O I-V B-VP
out out RP O O I-VP
on on IN O O I-VP
the the DT O O B-NP
table table NN O O I-NP

you you PRP O O O
know know VBP O I-V B-VP
those those DT O O B-NP
kind kind NN O O I-NP
of of IN O O O
things things NNS O O B-NP




it it PRP O O O
was was VBD O I-V B-VP
beautiful beautiful JJ O O I-VP

it it PRP O O O
also also RB O O O
came came VBD O I-V B-VP
out out RP O O I-VP
really really RB O O I-VP
nice nice RB O O I-VP

the the DT O None O
only only JJ O None O
thing thing NN O None O

you you PRP O O O
guys guys NNS O O O
must must MD O O B-VP
feel feel VB O I-V B-VP
so so RB O O I-VP
old old JJ O O I-VP
that that IN O O B-SBAR
you you PRP O O I-SPAR
have have VBP O O B-VP
married married VBN O I-V B-NP
children children NNS O O I-NP
already already RB O O O


we we PRP O O O
do do VBP O O B-VP
feel feel VB O I-V B-VP
old old JJ O O I-VP

and and CC O O O
it it PRP O O O
was was VBD O I-V B-VP
beautiful beautiful JJ O O I-VP

Ramona Ramona NNP B-PERSON O O
's 's POS O O O
was was VBD O I-V B-VP
nicer nicer JJR O O I-VP
because because IN O O I-VP
they they PRP O O I-VP
had had VBD O I-V B-VP
a a DT O O B-NP
great great JJ O O I-NP
band band NN O O I-NP
and and CC O O O
everybody everybody NN O O O
was was VBD O I-V O
that that DT O O O

you you PRP O O O
know know VBP O I-V B-VP
like like UH O O O
usually usually RB O O O
in in IN O O O
a a DT O O B-NP
wedding wedding NN O O I-NP
there there EX O O O
's 's VBZ O I-V B-VP
no no DT O O B-NP
room room NN O O I-NP
to to TO O O B-VP
dance dance VB O I-V B-VP

but but CC O O O
the the DT O O O
whole whole JJ O O O
parking parking NN O O O
lot lot NN O O O
was was VBD O I-V B-VP
for for IN O O I-VP
dancing dancing NN O O B-NP

and and CC O O O
on on IN O O O
the the DT O O B-NP
grass grass NN O O I-NP
was was VBD O I-V B-VP
where where WRB O O O
we we PRP O O O
sat sat VBD O I-V B-VP



so so RB O O O
it it PRP O O O
was was VBD O I-V B-VP
like like UH O O I-VP
as as IN O O I-VP
if if IN O O I-VP
you you PRP O O I-VP
would would MD O O B-VP
've 've VB O I-V B-VP
seen seen VBN O I-V B-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
dance dance NN O O B-NP
festival festival NN O O I-NP
because because IN O O O
there there EX O O O
was was VBD O I-V B-VP
like like UH O O I-VP
a a DT O O B-NP
circle circle NN O O I-NP
of of IN O O O
men men NNS O O B-NP
a a DT O O B-NP
circle circle NN O O I-NP
of of IN O O O
girls girls NNS O O B-NP
a a DT O O B-NP
circle circle NN O O I-NP
of of IN O O O
her her PRP$ O O B-NP
friends friends NNS O O I-NP
a a DT O O B-NP
circle circle NN O O I-NP
of of IN O O O
his his PRP$ O O B-NP
friends friends NNS O O I-NP
because because IN O O O
there there EX O O O
was was VBD O I-V B-VP
enough enough JJ O O I-VP
room room NN O O I-VP
the the DT O O I-VP
kids kids NNS O O I-VP
had had VBD O I-V B-VP
a a DT O O B-NP
circle circle NN O O I-NP
that that IN O O B-SBAR
you you PRP O O I-SPAR
could could MD O O B-VP
have have VB O I-V B-VP
like like UH O O I-VP
five five CD O O B-NP
six six CD O O I-NP
different different JJ O O I-NP
circles circles NNS O O I-NP
all all RB O O O
over over IN O O O
the the DT O O B-NP
place place NN O O I-NP

oh oh UH O None O
my my UH O None O
gosh gosh UH O None O

it it PRP O O O
was was VBD O I-V B-VP
beautiful beautiful JJ O O I-VP

and and CC O None O
Ta'al Ta'al NNP O None O
's 's POS O None O

what what WP O O O
happened happened VBD O I-V B-VP

you you PRP O O O
know know VBP O I-V B-VP
that that IN O O B-SBAR
Rachel Rachel NNP B-PERSON O I-SPAR
was was VBD O I-V B-VP
really really RB O O I-VP
worried worried JJ O O I-VP
that that IN O O B-SBAR
people people NNS O O I-SPAR
wo wo MD O O B-VP
n't n't RB O O I-VP
dance dance VB O I-V B-VP
for for IN O O I-VP
her her PRP O O B-NP
be be VB O I-V B-VP
happy happy JJ O O I-VP
for for IN O O I-VP
her her PRP O O B-NP

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
why why WRB O O B-SBAR

that that DT O O O
was was VBD O I-V B-VP
ridiculous ridiculous JJ O O I-VP
because because IN O O I-VP
everyone everyone NN O O I-VP
was was VBD O I-V B-VP
just just RB O O I-VP
as as RB O O I-VP
happy happy JJ O O I-VP

but but CC O O O
her her PRP$ O O O
band band NN O O O
they they PRP O O O
got got VBD O I-V B-VP
stuck stuck VBN O O B-VP
somewhere somewhere RB O O I-VP

and and CC O None O
their their PRP$ O None O
%um %um UH O None O

something something NN O None B-NP
with with IN O None O
the the DT O None B-NP
electric electric JJ O None I-NP
equipment equipment NN O None I-NP

it it PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
come come VBN O I-V B-VP

so so RB O O O
we we PRP O O O
had had VBD O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
from from IN O O I-VP
us us PRP O O B-NP
the the DT O O B-NP
amplifiers amplifiers NNS O O I-NP

and and CC O O O
ours ours PRP O O O
are are VBP O I-V B-VP
terrible terrible JJ O O I-VP

%mm %mm UH O None O
oy oy UH O None O

they they PRP O O O
could could MD O O B-VP
n't n't RB O O I-VP
hear hear VB O I-V B-VP
anything anything NN O O B-NP

so so RB O O O
So So RB O O O
some some DT O O O
people people NNS O O O
got got VBD O I-V B-VP
really really RB O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP

just just RB O O O
they they PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
dance dance VB O I-V B-VP

and and CC O O O
she she PRP O O O
was was VBD O I-V B-VP
really really RB O O I-VP
upset upset JJ O O I-VP

I I PRP O O O
said said VBD O I-V B-VP
Rachel Rachel NNP B-PERSON O I-VP
why why WRB O O I-VP
did did VBD O I-V I-VP
you you PRP O O I-VP
even even RB O O I-VP
bother bother VB O I-V B-VP
paying paying VBG O I-V B-VP
them them PRP O O B-NP

Well Well UH O O O
that that DT O O O
's 's VBZ O I-V B-VP
true true JJ O O I-VP

getting getting VBG O I-V B-VP
this this DT O O B-NP
really really RB O O B-ADJP
great great JJ O O I-ADJP
group group NN O O O

and and CC O O O
even even RB O O O
if if IN O O O
we we PRP O O O
would would MD O O B-VP
've 've VB O I-V B-VP
known known VBN O I-V B-VP
they they PRP O O I-SPAR
were were VBD O I-V B-VP
stuck stuck JJ O O I-VP
so so RB O O O
call call VB O I-V B-VP
the the DT O O B-NP
kibbutz kibbutz NN O O I-NP

we we PRP O O O
would would MD O O B-VP
've 've VB O I-V B-VP
sent sent VBN O I-V B-VP
the the DT O O I-VP
car car NN O O I-VP
to to TO O O B-VP
go go VB O I-V B-VP
get get VB O I-V B-VP
it it PRP O O B-NP


oh oh UH O None O
gosh gosh UH O None O

so so RB O O O
that that DT O O O
was was VBD O I-V B-VP
bad bad JJ O O I-VP
news news NN O O I-VP

but but CC O None O
other other JJ O None B-NP
than than IN O None O
that that DT O None B-NP

so so RB O O O
anybody anybody NN O O O
else else RB O O O
engaged engaged VBN O I-V B-VP

not not RB O None O
yet yet RB O None O

the the DT O O O
rest rest NN O O O
are are VBP O I-V B-VP
young young JJ O O I-VP

well well UH O None O
that that DT O None B-NP
whole whole JJ O None I-NP
class class NN O None I-NP
that that DT O None B-NP
whole whole JJ O None I-NP
first first JJ O None I-NP


but but CC O O O
there there EX O O O
was was VBD O I-V B-VP
only only RB O O B-NP
those those DT O O I-NP
two two CD B-CARDINAL O I-NP
girls girls NNS O O I-NP
Ta'al Ta'al NNP B-PERSON O B-NP
from from IN O O O
the the DT O O B-NP
first first JJ B-ORDINAL O I-NP
class class NN O O I-NP

Ramona Ramona NNP B-PERSON None B-NP
from from IN O None O
the the DT O None B-NP
second second NN B-ORDINAL None I-NP

now now UH O O O
these these DT O O O
other other JJ O O O
kids kids NNS O O O
just just RB O O O
finished finished VBD O I-V B-VP
high high JJ O O B-NP
school school NN O O I-NP

like like UH O O O
& & NNP O O B-NP
's 's POS O O I-NP
oldest oldest JJS O O O
daughter daughter NN O O O
is is VBZ O O B-VP
going going VBG O I-V B-VP
to to IN O O I-VP
the the DT O O B-NP
army army NN O O I-NP
next next JJ B-DATE O B-NP
week week NN I-DATE O I-NP
or or CC O O O
two two CD B-DATE O B-NP
weeks weeks NNS I-DATE O I-NP


but but CC O O O
does does VBZ O I-V O
n't n't RB O O O
she she PRP O O O
have have VB O I-V B-VP
a a DT O O B-NP
son son NN O O I-NP
who who WP O O B-SBAR
's 's VBZ O I-V B-VP
older older JJR O O I-VP


her her PRP$ O O O
son son NN O O O
is is VBZ O I-V B-VP
still still RB O O I-VP
in in IN O O I-VP
the the DT O O B-NP
army army NN O O I-NP



but but CC O O O
he he PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
engaged engaged VBN O I-V B-VP
yet yet RB O O I-VP

I I PRP O O O
think think VBP O I-V B-VP
boys boys NNS O O I-SPAR
wait wait VB O I-V B-VP
a a DT O O B-NP
little little RB O O I-NP
longer longer RBR O O O


yeah yeah UH O None O
maybe maybe RB O None O

Is Is VBZ O I-V O
Liat Liat NNP B-PERSON O O
still still RB O O O
going going VBG O I-V B-VP
with with IN O O I-VP
that that DT O O B-NP
guy guy NN O O I-NP
? ? . O O O

Unbelievable Unbelievable JJ O None B-ADJP
. . . O None I-ADJP


things things NNS O O O
are are VBP O O B-VP
g- g- VBG O I-V I-VP

%eh %eh UH O O O
%eh %eh UH O O O
thank thank VBP O I-V B-VP
God God NNP O O B-NP

really really RB O None O
very very RB O None B-ADJP
very very RB O None I-ADJP
happy happy JJ O None I-ADJP
. . . O None O

Very Very RB O None B-ADJP
nice nice JJ O None I-ADJP
. . . O None I-ADJP


what what WP O O O
's 's VBZ O I-V O
with with IN O O O
you you PRP O O B-NP
? ? . O O O

%uh %uh UH O O O
, , , O O O
let let VB O I-V B-VP
's 's PRP O O I-VP
see see VB O I-V B-VP
, , , O O O

well well UH O O O
I I PRP O O O
'm 'm VBP O O B-VP
still still RB O O I-VP
hanging hanging VBG O I-V B-VP
out out RP O O I-VP
at at IN O O I-VP
Westinghouse Westinghouse NNP B-ORG O B-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

I I PRP O O O
have have VBP O I-V B-VP
your your PRP$ O O B-NP
hat hat NN O O I-NP
. . . O O O

I I PRP O O O
wear wear VBP O I-V B-VP
your your PRP$ O O B-NP
hat hat NN O O I-NP
all all PDT O O O
the the DT O O O
time time NN O O O
. . . O O O

oh oh UH O None O
goo- goo- JJ O None O

I I PRP O O O
thought thought VBD O I-V B-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
it it PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
good good JJ O O I-VP
hat hat NN O O I-VP
man man NN O O I-VP
. . . O O O

I I PRP O O O
sent sent VBD O I-V B-VP
that that DT O O B-NP
to to IN O O O
you you PRP O O B-NP
with with IN O O O
all all DT O O B-NP
%uh %uh UH O O I-NP
good good JJ O O I-NP
intents intents NNS O O I-NP
. . . O O O

I I PRP O O O
hope hope VBP O I-V B-VP
you you PRP O O I-SPAR
appreciate appreciate VBP O I-V B-VP
it it PRP O O B-NP
. . . O O O

I I PRP O O O
do do VBP O I-V B-VP
. . . O O O

I I PRP O O O
wear wear VBP O I-V B-VP
it it PRP O O B-NP
all all PDT O O O
the the DT O O O
time time NN O O O
. . . O O O

okay okay UH O None O
. . . O None O

%uh %uh UH O O O
%uh %uh UH O O O
I I PRP O O O
hope hope VBP O I-V B-VP
I I PRP O O I-SPAR
have have VBP O I-V B-VP
%um %um UH O O I-VP
a a DT O O B-NP
picture picture NN O O I-NP
of of IN O O O
myself myself PRP O O B-NP
when when WRB O O O
I I PRP O O O
%uh %uh UH O O O
had had VBD O I-V B-VP
reserves reserves NNS O O B-NP
. . . O O O
you you PRP O O O
know know VBP O I-V B-VP
the the DT O O O
other other JJ O O O
month month NN O O O
. . . O O O

uh-huh uh-huh UH O None O
. . . O None O

I I PRP O O O
took took VBD O I-V B-VP
a a DT O O B-NP
picture picture NN O O I-NP
%uh %uh UH O O O
with with IN O O O
me me PRP O O B-NP

and and CC O O O
I I PRP O O O
hope hope VBP O I-V B-VP
it it PRP O O I-SPAR
comes comes VBZ O I-V B-VP
out out RP O O I-VP
. . . O O O

I I PRP O O O
'll 'll MD O O B-VP
send send VB O I-V B-VP
it it PRP O O B-NP
to to IN O O O
you you PRP O O B-NP
. . . O O O

Thank Thank VBP O I-V B-VP
you you PRP O O B-NP
very very RB O O O
much much RB O O O
. . . O O O


If If IN O O O
it it PRP O O O
does does VBZ O I-V B-VP
n't n't RB O O I-VP
I I PRP O O O
'll 'll MD O O B-VP
take take VB O I-V B-VP
another another DT O O B-NP
picture picture NN O O I-NP
. . . O O O

Let Let VB O I-V B-VP
's 's PRP O O B-NP
see see VB O I-V B-VP
%uh %uh UH O O I-VP

Go Go VB O I-V B-VP
ahead ahead RB O O I-VP
. . . O O O

Well Well UH O O O
I I PRP O O O
'm 'm VBP O O B-VP
still still RB O O I-VP
working working VBG O I-V B-VP
there there RB O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP

and and CC O O O
%uh %uh UH O O O
I I PRP O O O
'm 'm VBP O I-V B-VP
on on IN O O I-VP
a a DT O O B-NP
pretty pretty RB O O B-ADJP
good good JJ O O I-ADJP
project project NN O O O
. . . O O O

Right Right UH O None O
. . . O None O

a a DT O None I-NP
long long JJ O None I-NP
term term NN O None I-NP
%uh %uh UH O None I-NP
next next JJ O None I-NP
generation generation NN O None I-NP
%uh %uh UH O None I-NP
fighter fighter NN O None I-NP
plane plane NN O None I-NP
. . . O None I-NP

Really Really RB O None O
? ? . O None O

So So RB O O O
that that DT O O O
's 's VBZ O I-V B-VP
%uh %uh UH O O I-VP
kind kind RB O O I-VP
of of RB O O I-VP
good good JJ O O I-VP
experience experience NN O O I-VP
I I PRP O O O
guess guess VBP O I-V B-VP
. . . O O O

uh-huh uh-huh UH O None O
. . . O None O

And And CC O O O
%uh %uh UH O O O
Westinghouse Westinghouse NNP B-ORG O O
supposedly supposedly RB O O O
is is VBZ O O B-VP
making making VBG O O B-VP
a a DT O O B-NP
bid bid NN O O I-NP
to to TO O O B-VP
buy buy VB O I-V B-VP
the the DT O O B-NP
%uh %uh UH O O I-NP
C C NNP O O I-NP
B B NNP O O I-NP
S S NNP O O I-NP
broadcasting broadcasting NN O O I-NP
network network NN O O I-NP
. . . O O O

I I PRP O O O
thought thought VBD O I-V B-VP
they they PRP O O I-SPAR
bought bought VBD O I-V B-VP
them them PRP O O B-NP
already already RB O O O
. . . O O O

Well Well UH O O O
, , , O O O
you you PRP O O O
know know VBP O I-V B-VP
, , , O O O
it it PRP O O B-NP
takes takes VBZ O I-V B-VP
months months NNS O O B-NP
to to TO O O B-VP
close close VB O I-V B-VP
a a DT O O B-NP
deal deal NN O O I-NP

so so RB O O O
there there EX O O O
's 's VBZ O I-V B-VP
-- -- : O O O
%ah %ah UH O O O
. . . O O O
-- -- : O O O
lots lots NNS O O B-NP
of of IN O O O
speculation speculation NN O O B-NP
-- -- : O O I-NP
Right Right UH O O I-NP
. . . O O I-NP
-- -- : O O I-NP
that that IN O O B-SBAR
they they PRP O O I-SPAR
'll 'll MD O O B-VP
have have VB O I-V B-VP
to to TO O O B-VP
sell sell VB O I-V B-VP
the the DT O O B-NP
%uh %uh UH O O I-NP
electronics electronics NNS O O I-NP
division division NN O O I-NP
in in IN O O O
order order NN O O B-NP
to to TO O O B-VP
do do VB O I-V B-VP
that that DT O O B-NP
. . . O O O

and and CC O O O
what what WP O O O
would would MD O O O
happen happen VB O I-V B-VP
with with IN O O I-VP
you you PRP O O B-NP
? ? . O O O

I I PRP O O O
guess guess VBP O I-V B-VP
we we PRP O O I-SPAR
'd 'd MD O O B-VP
be be VB O O B-VP
sold sold VBN O I-V B-VP
to to IN O O O
another another DT O O B-NP
company company NN O O I-NP
and and CC O O O
see see VB O I-V B-VP
what what WP O O B-SBAR
happens happens VBZ O I-V B-VP
. . . O O O

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
. . . O O O

mhm mhm UH O None O
. . . O None O

I I PRP O O O
'm 'm VBP O I-V B-VP
not not RB O O I-VP
too too RB O O I-VP
concerned concerned JJ O O I-VP
about about IN O O I-VP
it it PRP O O B-NP
though though RB O O O

but but CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
possibility possibility NN O O I-VP
. . . O O O

But But CC O O O
you you PRP O O O
have have VBP O I-V O
a a DT O O B-NP
senior senior JJ O O I-NP
position position NN O O I-NP
there there RB O O O
. . . O O O

Well Well UH O O O
, , , O O O
I I PRP O O O
suppose suppose VBP O I-V B-VP
so so RB O O I-VP
. . . O O O

But But CC O O O
, , , O O O
you you PRP O O O
know know VBP O I-V B-VP
. . . O O O
They They PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
really really RB O O I-VP
think think VB O I-V B-VP
of of IN O O I-VP
it it PRP O O B-NP
that that DT O O O
way way NN O O O

they they PRP O O O
just just RB O O O
look look VBP O I-V B-VP
at at IN O O I-VP
the the DT O O B-NP
numbers numbers NNS O O I-NP
how how WRB O O B-SBAR
many many JJ O O I-SPAR
people people NNS O O I-SPAR
they they PRP O O I-SPAR
want want VBP O I-V B-VP
and and CC O O O
how how WRB O O B-SBAR
many many JJ O O I-SPAR
people people NNS O O I-SPAR
they they PRP O O I-SPAR
have have VBP O I-V B-VP
. . . O O O

It It PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
a a DT O O I-VP
business business NN O O I-VP
. . . O O O

Right Right UH O None O
. . . O None O

they they PRP O O O
just just RB O O O
get get VBP O I-V B-VP
rid rid VBN O I-V B-VP
of of IN O O O
what what WP O O O
they they PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
want want VB O I-V B-VP
. . . O O O

uh-huh uh-huh UH O None O
. . . O None O

But But CC O O O
%uh %uh UH O O O
that that DT O O O
's 's VBZ O I-V O
still still RB O O I-VP
going going VBG O I-V B-VP
pretty pretty RB O O I-VP
well well RB O O I-VP
. . . O O O


nothing nothing NN O None B-NP
really really RB O None B-ADJP
new new JJ O None I-ADJP
with with IN O None O
the the DT O None B-NP
house house NN O None I-NP
or or CC O None O
anything anything NN O None B-NP

We We PRP O O O
've 've VBP O I-V B-VP
had had VBN O I-V B-VP
some some DT O O B-NP
interesting interesting JJ O O I-NP
incidents incidents NNS O O I-NP
with with IN O O O
wasps wasps NNS O O B-NP
that that WDT O O B-SBAR
have have VBP O I-V B-VP
%uh %uh UH O O I-VP
been been VBN O O B-VP
invading invading VBG O I-V B-VP
the the DT O O B-NP
neighborhood neighborhood NN O O I-NP
. . . O O O

they they PRP O O O
built built VBD O I-V B-VP
a a DT O O B-NP
nest nest NN O O I-NP
in in IN O O O
my my PRP$ O O B-NP
rafters rafters NNS O O I-NP
of of IN O O O
my my PRP$ O O B-NP
house house NN O O I-NP
and and CC O O O
busted busted VBD O I-V B-VP
through through RB O O I-VP
. . . O O O

But But CC O O O
I I PRP O O O
told told VBD O I-V B-VP
you you PRP O O B-NP
